kbps | PSNR-Y | wPSNR-Y | wPSNR-Cb | wPSNR-Cr | XPSNR-Y | dE-ITP | Q_JOD

### Sol Levante (3840x2160p24, frames 2088-2279)

| Config | CRF22 | CRF26 | CRF30 | CRF34 |
|---|---|---|---|---|
| anchor | 33493 \| 43.70 \| 42.71 \| 44.03 \| 45.42 \| 40.33 \| 7.083 \| 9.13 | 20121 \| 41.27 \| 40.28 \| 41.78 \| 43.92 \| 38.14 \| 8.779 \| 8.86 | 11466 \| 39.00 \| 38.00 \| 39.70 \| 42.69 \| 35.90 \| 10.748 \| 8.54 | 6487 \| 37.02 \| 35.99 \| 38.35 \| 41.76 \| 33.65 \| 12.687 \| 8.17 |
| hdrpq | 36027 \| 43.71 \| 42.72 \| 45.48 \| 46.39 \| 40.33 \| 6.477 \| 9.18 | 21490 \| 41.28 \| 40.28 \| 42.86 \| 44.67 \| 38.14 \| 8.122 \| 8.91 | 12393 \| 39.01 \| 38.01 \| 40.73 \| 43.30 \| 35.91 \| 9.909 \| 8.60 | 6966 \| 37.03 \| 36.00 \| 39.05 \| 42.24 \| 33.65 \| 11.983 \| 8.22 |
| chromaadapt | 33922 \| 43.71 \| 42.71 \| 44.22 \| 45.62 \| 40.34 \| 6.927 \| - | 20351 \| 41.27 \| 40.28 \| 41.93 \| 44.09 \| 38.14 \| 8.603 \| - | 11616 \| 39.00 \| 38.00 \| 39.83 \| 42.84 \| 35.90 \| 10.543 \| - | 6574 \| 37.02 \| 36.00 \| 38.45 \| 41.90 \| 33.65 \| 12.509 \| - |
| fixed12 | 35132 \| 43.71 \| 42.71 \| 44.75 \| 46.35 \| 40.33 \| 6.673 \| - | 20970 \| 41.28 \| 40.28 \| 42.34 \| 44.64 \| 38.15 \| 8.344 \| - | 11982 \| 39.00 \| 38.00 \| 40.16 \| 43.27 \| 35.90 \| 10.226 \| - | 6755 \| 37.02 \| 36.00 \| 38.69 \| 42.22 \| 33.66 \| 12.223 \| - |
| cqpmap025 | 34671 \| 43.71 \| 42.71 \| 44.74 \| 45.88 \| 40.33 \| 6.764 \| - | 20881 \| 41.28 \| 40.28 \| 42.33 \| 44.48 \| 38.15 \| 8.403 \| - | 12421 \| 39.01 \| 38.01 \| 40.72 \| 43.39 \| 35.91 \| 9.886 \| - | 7017 \| 37.03 \| 36.00 \| 39.05 \| 42.46 \| 33.66 \| 11.879 \| - |
| cqpmap05 | 35558 \| 43.71 \| 42.72 \| 45.17 \| 46.34 \| 40.34 \| 6.600 \| - | 22102 \| 41.28 \| 40.29 \| 43.19 \| 45.13 \| 38.15 \| 7.924 \| - | 13468 \| 39.02 \| 38.02 \| 41.71 \| 44.08 \| 35.92 \| 9.332 \| - | 7821 \| 37.04 \| 36.02 \| 40.04 \| 43.07 \| 33.65 \| 11.028 \| - |
| cqpmap10 | 38721 \| 43.72 \| 42.73 \| 46.55 \| 47.54 \| 40.35 \| 6.061 \| - | 25976 \| 41.30 \| 40.31 \| 45.26 \| 46.85 \| 38.16 \| 6.951 \| - | 17614 \| 39.05 \| 38.05 \| 44.34 \| 46.25 \| 35.92 \| 7.914 \| - | 10958 \| 37.08 \| 36.06 \| 42.71 \| 45.10 \| 33.64 \| 9.280 \| - |
| cqpmap10ca | 34428 \| 43.71 \| 42.71 \| 44.35 \| 45.83 \| 40.34 \| 6.844 \| - | 21041 \| 41.28 \| 40.28 \| 42.22 \| 44.49 \| 38.16 \| 8.299 \| - | 12390 \| 39.01 \| 38.01 \| 40.28 \| 43.48 \| 35.92 \| 9.928 \| - | 7098 \| 37.03 \| 36.01 \| 38.88 \| 42.58 \| 33.68 \| 11.706 \| - |
| prodstack | 34219 \| 43.65 \| 42.84 \| 44.32 \| 45.54 \| 40.31 \| 6.874 \| 9.16 | 20453 \| 41.18 \| 40.37 \| 41.95 \| 44.00 \| 38.14 \| 8.575 \| 8.89 | 11660 \| 38.90 \| 38.05 \| 39.86 \| 42.78 \| 35.92 \| 10.490 \| 8.57 | 6551 \| 36.93 \| 36.01 \| 38.44 \| 41.84 \| 33.68 \| 12.533 \| 8.19 |
| prodmap | 34061 \| 43.64 \| 42.84 \| 44.24 \| 45.47 \| 40.31 \| 6.947 \| 9.15 | 20378 \| 41.18 \| 40.37 \| 41.88 \| 44.00 \| 38.14 \| 8.632 \| 8.88 | 11665 \| 38.90 \| 38.05 \| 39.85 \| 42.79 \| 35.92 \| 10.493 \| 8.55 | 6555 \| 36.93 \| 36.02 \| 38.44 \| 41.93 \| 33.69 \| 12.446 \| 8.20 |
| hdr10opt | 44035 \| 44.00 \| 43.39 \| 47.56 \| 47.65 \| 40.68 \| 5.660 \| 9.28 | 28219 \| 41.49 \| 40.86 \| 45.75 \| 46.33 \| 38.52 \| 6.712 \| 9.08 | 18342 \| 39.19 \| 38.50 \| 44.54 \| 45.41 \| 36.33 \| 7.773 \| 8.71 | 11834 \| 37.23 \| 36.43 \| 43.31 \| 44.60 \| 34.09 \| 9.021 \| 8.69 |

### whale (3840x2160p60, frames 100-399)

| Config | CRF22 | CRF26 | CRF30 | CRF34 |
|---|---|---|---|---|
| anchor | 6159 \| 49.96 \| 51.79 \| 53.11 \| 57.41 \| 42.98 \| 3.235 \| 8.49 | 3744 \| 47.77 \| 49.45 \| 51.64 \| 55.76 \| 41.30 \| 3.735 \| 8.35 | 2292 \| 45.41 \| 46.92 \| 50.02 \| 53.93 \| 39.24 \| 4.755 \| 8.22 | 1435 \| 42.95 \| 44.31 \| 48.66 \| 53.32 \| 36.82 \| 5.329 \| 8.02 |
| hdrpq | 6295 \| 49.96 \| 51.79 \| 53.72 \| 58.21 \| 42.98 \| 3.111 \| 8.51 | 3805 \| 47.78 \| 49.46 \| 52.26 \| 56.49 \| 41.32 \| 3.642 \| 8.35 | 2323 \| 45.41 \| 46.93 \| 50.72 \| 55.03 \| 39.25 \| 4.309 \| 8.21 | 1445 \| 42.93 \| 44.29 \| 49.16 \| 53.59 \| 36.76 \| 5.126 \| 8.03 |
| chromaadapt | 6295 \| 49.96 \| 51.79 \| 53.72 \| 58.21 \| 42.98 \| 3.111 \| - | 3805 \| 47.78 \| 49.46 \| 52.26 \| 56.49 \| 41.32 \| 3.642 \| - | 2323 \| 45.41 \| 46.93 \| 50.72 \| 55.03 \| 39.25 \| 4.309 \| - | 1445 \| 42.93 \| 44.29 \| 49.16 \| 53.59 \| 36.76 \| 5.126 \| - |
| fixed12 | 6237 \| 49.96 \| 51.80 \| 53.42 \| 58.16 \| 42.98 \| 3.162 \| - | 3770 \| 47.77 \| 49.44 \| 51.92 \| 56.48 \| 41.30 \| 3.697 \| - | 2307 \| 45.40 \| 46.92 \| 50.47 \| 54.81 \| 39.24 \| 4.372 \| - | 1447 \| 42.93 \| 44.29 \| 48.87 \| 52.78 \| 36.78 \| 5.388 \| - |
| cqpmap025 | 6222 \| 49.96 \| 51.79 \| 53.42 \| 57.81 \| 42.98 \| 3.175 \| - | 3786 \| 47.77 \| 49.45 \| 52.01 \| 56.47 \| 41.30 \| 3.685 \| - | 2320 \| 45.40 \| 46.92 \| 50.74 \| 55.22 \| 39.24 \| 4.292 \| - | 1433 \| 42.96 \| 44.31 \| 49.33 \| 53.08 \| 36.85 \| 5.032 \| - |
