### sol10 (means over non-extrapolated CRF points)

arm           n  dwPSNR-Y  dXPSNR-Y   dDEITP   dE/dB
chromaadapt   3    -0.049    -0.046   +0.144    2.92
fixed12       3    -0.166    -0.161   +0.330    1.99
cqpmap025     3    -0.249    -0.249   +0.458    1.84
hdrpq         3    -0.284    -0.284   +0.489    1.72
cqpmap10ca    3    -0.271    -0.260   +0.518    1.91
cqpmap05      3    -0.566    -0.581   +0.806    1.42
cqpmap10      3    -1.552    -1.614   +1.310    0.84
hdr10opt      3    -1.375    -1.484   +1.296    0.94

### whale10 (means over non-extrapolated CRF points)

arm           n  dwPSNR-Y  dXPSNR-Y   dDEITP   dE/dB
chromaadapt   3    -0.062    -0.061   +0.230    3.70
fixed12       3    -0.048    -0.047   +0.111    2.29
cqpmap025     2    -0.057    -0.045   +0.239    4.18
hdrpq         3    -0.062    -0.061   +0.230    3.73
cqpmap10ca    3    -0.508    -0.354   +0.806    1.59
cqpmap05      3    -0.128    -0.097   +0.458    3.58
cqpmap10      3    -0.508    -0.354   +0.806    1.59
hdr10opt      3    -0.290    -0.385   +0.619    2.13

